filename,predicted_category_id,confidence
img_013103.jpg,225,0.9990450739860535
img_007667.jpg,1750,0.15864627063274384
img_009935.jpg,211,0.9991316199302673
img_011644.jpg,218,0.9987956285476685
img_002192.jpg,174,0.8565887808799744
img_004564.jpg,188,0.998615026473999
img_003559.jpg,183,0.9974070191383362
img_005212.jpg,225,0.9555746912956238
img_023801.jpg,1806,0.9982568621635437
img_020110.jpg,1765,0.9870088696479797
img_015617.jpg,235,0.9982744455337524
img_007170.jpg,200,0.9829409718513489
img_014383.jpg,1777,0.5139786005020142
img_009033.jpg,208,0.9988983869552612
img_017363.jpg,242,0.9992509484291077
img_003615.jpg,183,0.999208390712738
img_002153.jpg,174,0.922337532043457
img_014330.jpg,230,0.6937568783760071
img_011881.jpg,220,0.9878488779067993
img_014397.jpg,1777,0.6483425498008728
img_001397.jpg,171,0.9993906021118164
img_002816.jpg,178,0.9992617964744568
img_003412.jpg,180,0.9990760087966919
img_012438.jpg,238,0.5799731612205505
img_004644.jpg,188,0.994597315788269
img_004045.jpg,185,0.9986799359321594
img_017831.jpg,244,0.9990372657775879
img_000124.jpg,164,0.9166114330291748
img_009795.jpg,211,0.9989951252937317
img_010443.jpg,213,0.9992120265960693
img_008149.jpg,204,0.9990296363830566
img_023582.jpg,235,0.9841786026954651
img_024421.jpg,1818,0.9996755123138428
img_014617.jpg,231,0.9989385008811951
img_002385.jpg,176,0.9877482652664185
img_000339.jpg,165,0.9920496344566345
img_007474.jpg,201,0.9992105960845947
img_011137.jpg,200,0.9910112619400024
img_004819.jpg,189,0.9848273992538452
img_003462.jpg,180,0.9989149570465088
img_003865.jpg,184,0.999175488948822
img_024663.jpg,1827,0.6016671061515808
img_018320.jpg,1734,0.9990511536598206
img_014632.jpg,231,0.998809814453125
img_005669.jpg,193,0.9990755319595337
img_015629.jpg,235,0.9993415474891663
img_001635.jpg,172,0.9989782571792603
img_017881.jpg,244,0.9990819692611694
img_019893.jpg,1759,0.9890931844711304
img_011323.jpg,217,0.9990419745445251
img_010596.jpg,223,0.9953765869140625
img_012285.jpg,222,0.9985737800598145
img_013858.jpg,228,0.994688868522644
img_021433.jpg,1777,0.664202868938446
img_006833.jpg,199,0.9988871216773987
img_024606.jpg,1827,0.9923856258392334
img_006928.jpg,199,0.9991933703422546
img_008301.jpg,205,0.9946821331977844
img_013392.jpg,226,0.9970623850822449
img_002246.jpg,174,0.981928825378418
img_006393.jpg,197,0.9991554021835327
img_019068.jpg,1749,0.9993098974227905
img_015008.jpg,233,0.9990947246551514
img_015828.jpg,236,0.9963796734809875
img_008967.jpg,207,0.9959100484848022
img_024827.jpg,1833,0.9990878105163574
img_017932.jpg,244,0.9992427825927734
img_017871.jpg,244,0.9969633221626282
img_023266.jpg,1801,0.9979914426803589
img_006223.jpg,195,0.9965251088142395
img_001119.jpg,169,0.9992343187332153
img_002713.jpg,212,0.9949435591697693
img_003916.jpg,184,0.9991042017936707
img_009552.jpg,210,0.9993498921394348
img_023109.jpg,1797,0.9923226237297058
img_007282.jpg,201,0.9985951781272888
img_003894.jpg,184,0.9987215399742126
img_015771.jpg,236,0.9985021352767944
img_000396.jpg,165,0.998854398727417
img_007917.jpg,203,0.9992425441741943
img_014011.jpg,229,0.5961557626724243
img_023770.jpg,1806,0.9981231093406677
img_024124.jpg,1808,0.9990203380584717
img_014668.jpg,231,0.9973379969596863
img_006721.jpg,198,0.9989271759986877
img_020688.jpg,1772,0.9993854761123657
img_018691.jpg,1743,0.9990522265434265
img_007449.jpg,201,0.9993402361869812
img_017846.jpg,244,0.9988125562667847
img_019781.jpg,1759,0.9992305040359497
img_005207.jpg,190,0.9977235198020935
img_020633.jpg,1772,0.9993283748626709
img_020502.jpg,1772,0.999340832233429
img_012321.jpg,222,0.9988102912902832
img_013353.jpg,226,0.9981885552406311
img_010096.jpg,212,0.9856799840927124
img_003072.jpg,179,0.9990334510803223
img_001496.jpg,171,0.9993200302124023
img_015867.jpg,236,0.9977917671203613
img_022932.jpg,1796,0.9993261098861694
img_024083.jpg,1808,0.9753367304801941
img_016884.jpg,240,0.9992087483406067
img_024825.jpg,1833,0.9992035031318665
img_019847.jpg,1759,0.9991716146469116
img_019357.jpg,1743,0.9954237341880798
img_002605.jpg,177,0.9989250302314758
img_008100.jpg,204,0.9994173049926758
img_003616.jpg,242,0.3282431960105896
img_024370.jpg,1818,0.9989359974861145
img_002803.jpg,178,0.9993587136268616
img_024607.jpg,1827,0.9991142153739929
img_003413.jpg,180,0.9990405440330505
img_005607.jpg,193,0.9992087483406067
img_014832.jpg,243,0.5134609937667847
img_020915.jpg,1774,0.9988815188407898
img_004713.jpg,188,0.9980707764625549
img_007894.jpg,203,0.9593587517738342
img_020011.jpg,1765,0.9988032579421997
img_004559.jpg,188,0.9986777901649475
img_015271.jpg,234,0.9989878535270691
img_003819.jpg,184,0.9992609620094299
img_023313.jpg,1801,0.9985597729682922
img_016567.jpg,239,0.9984061121940613
img_004183.jpg,185,0.9987989664077759
img_018866.jpg,1747,0.9903896450996399
img_011411.jpg,217,0.9979106783866882
img_005953.jpg,194,0.9987916350364685
img_016353.jpg,238,0.9957006573677063
img_011364.jpg,217,0.765941858291626
img_003213.jpg,179,0.999085545539856
img_009387.jpg,209,0.998885452747345
img_009698.jpg,210,0.9991136193275452
img_021555.jpg,1780,0.999060332775116
img_018319.jpg,1734,0.9591810703277588
img_006854.jpg,199,0.9992550015449524
img_012785.jpg,224,0.998611569404602
img_022742.jpg,1796,0.9942973256111145
img_017805.jpg,244,0.999213695526123
img_020190.jpg,202,0.057730790227651596
img_008690.jpg,206,0.9989812970161438
img_014030.jpg,229,0.9983566403388977
img_013295.jpg,226,0.996145486831665
img_007295.jpg,201,0.9979395270347595
img_002971.jpg,178,0.9991822838783264
img_021183.jpg,1776,0.9963914752006531
img_006853.jpg,199,0.5423994064331055
img_022496.jpg,1789,0.9991173148155212
img_007546.jpg,202,0.9992006421089172
img_006336.jpg,197,0.9991081357002258
img_000472.jpg,165,0.9987378716468811
img_013082.jpg,225,0.9988993406295776
img_022104.jpg,1785,0.9607372283935547
img_002125.jpg,174,0.999193012714386
img_017413.jpg,242,0.9993791580200195
img_011286.jpg,217,0.9988698363304138
img_005827.jpg,194,0.9986176490783691
img_024414.jpg,202,0.8817030787467957
img_020690.jpg,1772,0.9992062449455261
img_011057.jpg,216,0.9955816864967346
img_004095.jpg,185,0.9989677667617798
img_009598.jpg,210,0.9987438321113586
img_016195.jpg,237,0.9977425336837769
img_007912.jpg,203,0.9990928173065186
img_003418.jpg,180,0.9991737008094788
img_018340.jpg,1734,0.9988018274307251
img_013884.jpg,228,0.9245762228965759
img_010941.jpg,215,0.9960569143295288
img_018629.jpg,1743,0.9987314343452454
img_005905.jpg,194,0.9989251494407654
img_020762.jpg,1774,0.9993423819541931
img_022792.jpg,1796,0.9993482232093811
img_009146.jpg,208,0.811591386795044
img_000186.jpg,164,0.9971567392349243
img_020262.jpg,1770,0.9991549253463745
img_002822.jpg,178,0.9987220168113708
img_007782.jpg,203,0.9992592930793762
img_000376.jpg,165,0.9987516403198242
img_011202.jpg,216,0.9012909531593323
img_006553.jpg,198,0.9992722868919373
img_021674.jpg,1780,0.9992152452468872
img_014875.jpg,232,0.9956887364387512
img_014419.jpg,1777,0.5309084057807922
img_017018.jpg,241,0.9990895986557007
img_016186.jpg,237,0.9984512329101562
img_017139.jpg,241,0.9991636276245117
img_012275.jpg,222,0.9988195300102234
img_021996.jpg,1785,0.9995009899139404
img_009141.jpg,208,0.9989373087882996
img_015153.jpg,233,0.9991617202758789
img_022377.jpg,1786,0.9989578723907471
img_005320.jpg,192,0.9986751675605774
img_022630.jpg,1789,0.998842716217041
img_001942.jpg,173,0.9990770816802979
img_008322.jpg,205,0.9982774257659912
img_016773.jpg,240,0.5397140979766846
img_014044.jpg,229,0.998207688331604
img_018361.jpg,1734,0.9989556074142456
img_007286.jpg,201,0.9992701411247253
img_011786.jpg,220,0.9986868500709534
img_002827.jpg,178,0.9992432594299316
img_018512.jpg,1743,0.9951979517936707
img_011114.jpg,227,0.9923380017280579
img_022091.jpg,1785,0.9992853999137878
img_015698.jpg,235,0.9991592168807983
img_004126.jpg,185,0.998763918876648
img_010606.jpg,214,0.9662044048309326
img_010960.jpg,189,0.6176618933677673
img_001622.jpg,172,0.9987830519676208
img_021502.jpg,1780,0.9993209838867188
img_014378.jpg,230,0.7263325452804565
img_014300.jpg,1777,0.5330709218978882
img_022130.jpg,1785,0.9995402097702026
img_022025.jpg,1785,0.7271937727928162
img_001684.jpg,172,0.7870071530342102
img_010058.jpg,212,0.9991552829742432
img_013928.jpg,228,0.9989991784095764
img_018088.jpg,245,0.9987348914146423
img_006398.jpg,197,0.9991955161094666
img_005113.jpg,190,0.9979701638221741
img_024804.jpg,1833,0.9988692402839661
img_018857.jpg,1747,0.910408616065979
img_002199.jpg,174,0.9990621209144592
img_012139.jpg,221,0.9985578656196594
img_002323.jpg,176,0.9988524913787842
img_006200.jpg,195,0.9992092847824097
img_019589.jpg,1751,0.9995172023773193
img_006403.jpg,197,0.999352753162384
img_022246.jpg,1786,0.9988057613372803
img_012062.jpg,221,0.9693511724472046
img_017149.jpg,241,0.9993740916252136
img_022292.jpg,1786,0.9985596537590027
img_005382.jpg,192,0.9991604089736938
img_012675.jpg,223,0.9831567406654358
img_012304.jpg,222,0.9988583326339722
img_004363.jpg,186,0.9825088977813721
img_009619.jpg,210,0.9979154467582703
img_009164.jpg,208,0.9987916350364685
img_003329.jpg,180,0.9991320967674255
img_000605.jpg,166,0.9989771842956543
img_013633.jpg,227,0.9987022876739502
img_007950.jpg,203,0.9799574017524719
img_023624.jpg,1805,0.9951127171516418
img_013133.jpg,225,0.998784601688385
img_021417.jpg,230,0.5076450705528259
img_006419.jpg,197,0.9994208812713623
img_010442.jpg,213,0.9984108209609985
img_017075.jpg,241,0.9991376399993896
img_017696.jpg,243,0.9943905472755432
img_023434.jpg,1801,0.9516818523406982
img_015349.jpg,234,0.9989368319511414
img_000855.jpg,167,0.9991899132728577
img_002739.jpg,177,0.998285710811615
img_009352.jpg,209,0.9984129667282104
img_016391.jpg,238,0.9975857734680176
img_011889.jpg,220,0.9978823065757751
img_010308.jpg,213,0.9989609718322754
img_000873.jpg,167,0.6980553269386292
img_020383.jpg,1770,0.9991399049758911
img_018366.jpg,1734,0.9980579018592834
img_019857.jpg,1759,0.6078501343727112
img_007332.jpg,201,0.9992690682411194
img_020818.jpg,1774,0.9991838335990906
img_013062.jpg,225,0.9995025396347046
img_012409.jpg,222,0.998799204826355
img_021271.jpg,1777,0.576621413230896
img_010624.jpg,214,0.9786435961723328
img_019383.jpg,1750,0.9981800317764282
img_018789.jpg,1747,0.9010571837425232
img_002554.jpg,177,0.9986490607261658
img_013832.jpg,228,0.9985766410827637
img_005556.jpg,193,0.9989373087882996
img_013379.jpg,226,0.9952517747879028
img_000493.jpg,165,0.9976596832275391
img_022127.jpg,1785,0.9993674159049988
img_019022.jpg,1749,0.9989967942237854
img_020883.jpg,1774,0.9991487264633179
img_004213.jpg,185,0.9991838335990906
img_004487.jpg,186,0.9989041090011597
img_003167.jpg,179,0.9990295171737671
img_007084.jpg,200,0.9971873164176941
img_019166.jpg,1749,0.999272882938385
img_017885.jpg,244,0.560004472732544
img_002413.jpg,176,0.9989801049232483
img_018872.jpg,1747,0.8910155892372131
img_006651.jpg,228,0.9982439279556274
img_011846.jpg,220,0.9914934635162354
img_021338.jpg,1777,0.5700177550315857
img_023246.jpg,1801,0.9988538026809692
img_019619.jpg,1751,0.9995729327201843
img_005605.jpg,193,0.9991089701652527
img_012461.jpg,222,0.9983965754508972
img_009849.jpg,211,0.9989838004112244
img_006381.jpg,197,0.9993450045585632
img_007582.jpg,202,0.9983672499656677
img_018927.jpg,1747,0.9959219694137573
img_011785.jpg,220,0.9990884065628052
img_002122.jpg,174,0.9992058873176575
img_010692.jpg,243,0.8253132700920105
img_008315.jpg,239,0.5638882517814636
img_000723.jpg,166,0.999357283115387
img_018122.jpg,245,0.9989039897918701
img_004916.jpg,189,0.9966651797294617
img_006221.jpg,195,0.9992377758026123
img_024306.jpg,1818,0.9996165037155151
img_016276.jpg,238,0.9989481568336487
img_007972.jpg,203,0.99909508228302
img_017911.jpg,244,0.9990012049674988
img_011682.jpg,218,0.9988833069801331
img_012181.jpg,221,0.9991599321365356
img_017194.jpg,241,0.9990257024765015
img_000838.jpg,167,0.9991312623023987
img_014808.jpg,235,0.8390499949455261
img_012796.jpg,224,0.9991366267204285
img_000574.jpg,166,0.47170987725257874
img_014377.jpg,1777,0.6389151215553284
img_003863.jpg,184,0.9947502017021179
img_018611.jpg,1743,0.9988514184951782
img_015272.jpg,234,0.9991106390953064
img_013266.jpg,226,0.9982802867889404
img_002894.jpg,178,0.9943392872810364
img_015643.jpg,235,0.9993783235549927
img_021585.jpg,1780,0.999238133430481
img_013452.jpg,164,0.9957007765769958
img_003799.jpg,194,0.6735706329345703
img_007903.jpg,231,0.39878055453300476
img_005059.jpg,190,0.9975491166114807
img_022874.jpg,1796,0.99857497215271
img_012803.jpg,224,0.9913636445999146
img_010215.jpg,212,0.9869986176490784
img_014948.jpg,232,0.9529640674591064
img_014424.jpg,1777,0.6554146409034729
img_014132.jpg,229,0.9982671737670898
img_015012.jpg,233,0.9990610480308533
img_002676.jpg,177,0.9988787770271301
img_006657.jpg,198,0.9990888833999634
img_024598.jpg,1827,0.9989726543426514
img_005351.jpg,192,0.9990930557250977
img_010808.jpg,215,0.9761114120483398
img_016048.jpg,237,0.7656723260879517
img_008333.jpg,205,0.9972454309463501
img_001151.jpg,169,0.9989675283432007
img_020548.jpg,1772,0.9991951584815979
img_011347.jpg,217,0.9984966516494751
img_007832.jpg,203,0.9988465309143066
img_001163.jpg,169,0.9935465455055237
img_018381.jpg,1734,0.9987169504165649
img_016694.jpg,239,0.5346545577049255
img_013157.jpg,225,0.9993102550506592
img_016365.jpg,238,0.9971712231636047
img_003644.jpg,183,0.9991377592086792
img_016525.jpg,1833,0.5202106833457947
img_012617.jpg,223,0.9883902072906494
img_018800.jpg,1747,0.9954333901405334
img_007644.jpg,202,0.9990078806877136
img_000722.jpg,166,0.9985398054122925
img_012827.jpg,224,0.9989156723022461
img_013835.jpg,228,0.8970791697502136
img_004866.jpg,189,0.9978225231170654
img_022573.jpg,1789,0.998451828956604
img_009558.jpg,210,0.9989582300186157
img_010593.jpg,214,0.9868778586387634
img_016612.jpg,239,0.9587054252624512
img_007699.jpg,202,0.999164342880249
img_015332.jpg,234,0.9989387392997742
img_022275.jpg,1786,0.9990630745887756
img_023130.jpg,1797,0.9984174966812134
img_012140.jpg,221,0.999387264251709
img_014646.jpg,231,0.9989060163497925
img_012706.jpg,223,0.9957461953163147
img_002186.jpg,174,0.9991229176521301
img_001837.jpg,173,0.9992356300354004
img_009894.jpg,211,0.9988415837287903
img_013262.jpg,226,0.9985047578811646
img_015508.jpg,232,0.934409499168396
img_000579.jpg,1818,0.7038350105285645
img_019393.jpg,1785,0.512004554271698
img_000935.jpg,167,0.984514057636261
img_001143.jpg,169,0.9989854693412781
img_003416.jpg,180,0.8915084004402161
img_013776.jpg,228,0.999165415763855
img_010715.jpg,214,0.6017146706581116
img_023333.jpg,1801,0.6522790193557739
img_007914.jpg,203,0.9984050393104553
img_016651.jpg,239,0.9991661310195923
img_002054.jpg,174,0.9987252354621887
img_007414.jpg,201,0.9993219375610352
img_004463.jpg,186,0.9986756443977356
img_001088.jpg,169,0.9992423057556152
img_017116.jpg,241,0.9987843632698059
img_021761.jpg,1784,0.9992877840995789
img_012884.jpg,224,0.9992096424102783
img_005630.jpg,193,0.9988116025924683
img_002078.jpg,174,0.9991160035133362
img_008102.jpg,204,0.9992551207542419
img_009400.jpg,209,0.9991023540496826
img_008697.jpg,206,0.998934805393219
img_022585.jpg,1789,0.9977338314056396
img_011088.jpg,216,0.9965018033981323
img_014196.jpg,211,0.983855664730072
img_008653.jpg,206,0.9987775683403015
img_022660.jpg,1789,0.9989281296730042
img_006950.jpg,199,0.9984857439994812
img_024300.jpg,1818,0.9917631149291992
img_004440.jpg,186,0.9976679682731628
img_002871.jpg,178,0.9992924928665161
img_007556.jpg,202,0.9990808963775635
img_019440.jpg,1750,0.9946598410606384
img_005363.jpg,192,0.9990463852882385
img_013355.jpg,226,0.9946263432502747
img_000940.jpg,167,0.9993982315063477
img_009312.jpg,209,0.7746760845184326
img_024109.jpg,1808,0.9990853071212769
img_023432.jpg,1801,0.9991763234138489
img_002354.jpg,176,0.9984815716743469
img_007412.jpg,201,0.953209638595581
img_020916.jpg,1774,0.9990708827972412
img_009634.jpg,210,0.9988341927528381
img_000886.jpg,167,0.9349545836448669
img_007192.jpg,200,0.9946499466896057
img_010392.jpg,213,0.998725950717926
img_006106.jpg,195,0.999163031578064
img_003578.jpg,183,0.9992223978042603
img_012638.jpg,190,0.6237858533859253
img_019748.jpg,1759,0.9990476965904236
img_024581.jpg,1827,0.9914131164550781
img_020272.jpg,1770,0.9993333220481873
img_004615.jpg,188,0.9986157417297363
img_022256.jpg,1786,0.998717188835144
img_022060.jpg,1785,0.9993836879730225
img_024509.jpg,1827,0.998298704624176
img_005230.jpg,190,0.9960135221481323
img_007613.jpg,202,0.9992836117744446
img_021546.jpg,1780,0.9990755319595337
img_013624.jpg,227,0.9953756332397461
img_011408.jpg,217,0.9983307719230652
img_002896.jpg,178,0.9982038736343384
img_015541.jpg,235,0.9973235726356506
img_000089.jpg,164,0.991600513458252
img_014148.jpg,229,0.9968383312225342
img_016330.jpg,238,0.7864499092102051
img_004845.jpg,189,0.9251132011413574
img_001242.jpg,169,0.997957706451416
img_006407.jpg,197,0.6787017583847046
img_024358.jpg,1818,0.9995684027671814
img_012897.jpg,224,0.9990272521972656
img_002472.jpg,176,0.9988355040550232
img_023137.jpg,1797,0.9989641904830933
img_000818.jpg,167,0.9986767172813416
img_007899.jpg,203,0.9990398287773132
img_019829.jpg,1759,0.9992194175720215
img_007786.jpg,203,0.9993564486503601
img_008418.jpg,205,0.9946886301040649
img_006712.jpg,198,0.9991242289543152
img_002372.jpg,176,0.9988892674446106
img_023871.jpg,1759,0.9679114818572998
img_006783.jpg,199,0.9809629917144775
img_022542.jpg,1789,0.9115384817123413
img_015089.jpg,233,0.9989268183708191
img_009827.jpg,211,0.9977434873580933
img_012290.jpg,222,0.9987674951553345
img_000569.jpg,166,0.9989868998527527
img_004177.jpg,185,0.998836100101471
img_024250.jpg,1818,0.9992675185203552
img_020261.jpg,1770,0.9993971586227417
img_017694.jpg,243,0.995633065700531
img_024165.jpg,1808,0.9989107847213745
img_011344.jpg,217,0.9894952178001404
img_011273.jpg,217,0.9988021850585938
img_021379.jpg,1777,0.5014243125915527
img_021792.jpg,1784,0.99788898229599
img_013371.jpg,226,0.9986050724983215
img_024359.jpg,1818,0.9996032118797302
img_021934.jpg,1784,0.999171257019043
img_015893.jpg,236,0.9988011121749878
img_014925.jpg,232,0.9899284243583679
img_021992.jpg,1765,0.3951452374458313
img_014829.jpg,232,0.9566518068313599
img_015291.jpg,234,0.9985482096672058
img_008601.jpg,206,0.998832643032074
img_009110.jpg,208,0.999043881893158
img_006444.jpg,1818,0.9945177435874939
img_003389.jpg,180,0.9986042380332947
img_012817.jpg,224,0.9991098046302795
img_010413.jpg,213,0.9937088489532471
img_015917.jpg,236,0.9959586262702942
img_009535.jpg,210,0.9992731213569641
img_006408.jpg,197,0.9993158578872681
img_016778.jpg,240,0.9994189739227295
img_011962.jpg,220,0.9992276430130005
img_004113.jpg,185,0.9990139007568359
img_021062.jpg,1776,0.998779833316803
img_008405.jpg,205,0.9810684323310852
img_005144.jpg,190,0.9909358620643616
img_000188.jpg,164,0.995724081993103
